ID,Mean_Salary
job_64b7fad04d98556d,123328.45395315244
job_5bf81425007c2f3e,106088.11957964726
job_cee311f42b4ef305,103522.15938678155
job_aef01005c7a5e2dd,95853.03301315516
job_e9dae7be1446125d,80449.15303686165
job_40fa7bc5b0c8ea3c,82641.91276743023
job_63d8a06c2b3c33dc,114301.98034073538
job_74e74ffc82f20636,95182.64339633705
job_4abb0191a018b5e0,91839.00743357789
job_2da7a58341a791f5,93526.10523388136
job_f6db08b1fc128fc2,95853.03301315516
job_02a23138f277cd57,75534.21860860853
job_e75fc524c79cfbbf,83984.64840169644
job_b6f01047b81b7364,97486.63709426284
job_a7690e96e948be81,111328.4501853726
job_ea7de8c0c51f61a2,104868.86449353857
job_278b7af2cb853ba9,165418.46756180804
job_e2f12622d3184968,128334.51893273064
job_7874d552f181fc1f,92520.57987554208
job_d97b3f635c7d832e,84708.15203068336
job_bc87a1e28cfc77b1,122231.52857204601
job_fd02118fa962f428,98707.01356499738
job_6636ed3bfecb1b37,112936.56836015837
job_fcc902049dac262f,169668.32069685514
job_225c18becd054f34,81994.90853519931
job_dc72413141f7297f,80162.65038897467
job_9cdcde2247e3ac32,137128.44798453085
job_860a1c78ca93b0a4,113041.99374500869
job_eeccdcf34f3618f6,100371.92850842784
job_b63f22cc845d4d90,82962.38539314915
job_73838d0852e27a6e,89801.41018892758
job_8d29333e94711afc,103352.11102068724
job_7792e9b88ce7cf22,77764.73355931463
job_bca172ff22cffee4,97649.21172736451
job_f065c2a62ddbee68,162590.19821161078
job_2a34a46d5d455bfd,83449.49138331503
job_f840f780442b206b,110497.4132898298
job_cd0e995201bb9d4b,107463.60266901318
job_84e78c679220f1f9,94416.80416329973
job_6e4f51694d5901eb,99499.75274854625
job_836e1e920c9dc1d4,125869.43202801517
job_4356cb1aceda1c5d,82057.54977494598
job_a64a4121f8d13727,170935.63889194798
job_6f6f7e0c64ec2463,124898.86106010176
job_e9904cbe122c24d8,99317.87777536835
job_fa332d61e00fdda9,99499.75274854625
job_68541df894ff9cc1,88455.3727860612
sj_66cca75758628e38,100779.09581661089
job_5446c45fd9a0391d,97486.63709426284
job_514e3f4602ed9595,152226.5372971229
job_56d46d8bf6608d01,87158.62861933213
job_f8c2ce78e0578111,119664.71894705511
job_ae9bea9e3ec85df0,112829.59052070524
job_ab778eb91151b39b,99211.11498973082
job_6a79cb7d4ddc5232,143909.69775953374
job_44648255d638da8f,102842.52178237798
job_79f94f6f6efe7095,172652.08413991382
job_115381720ef3d0ae,95853.03301315516
job_fbf8b068714b46c8,91302.54037560517
job_ced81189d004147f,101157.74813317865
job_413ccc2b70ad041f,99499.75274854625
job_95bbfd68ea07a7d7,105884.21596928939
sj_be990a5afe0524ae,113706.74610267032
job_bcb2b3f79e2849ca,133043.76030688756
job_5b947b73a8bbe573,70263.72028558713
job_7a785f9ffdde2f46,110742.55986338036
job_e74dc18f5acd1429,117980.65804712196
job_e4dcdd12e55b8cfb,97909.81433823935
job_76700cdb7d9f16b0,85748.95800036182
job_89a65b2a0b9d3b9b,84380.24039607415
job_0da6b52fe4668df1,162754.6777828326
job_b6533d00ccb0e53e,86891.10419168942
job_9329c5a5a9e492ff,85016.27541001818
job_6763511a85ae8e49,95853.03301315516
job_69534b81cebdd862,84288.75936894612
job_10d5bedc565095a4,109225.47038190288
job_f0eed06ce05d82e5,81971.86062271234
job_3dfad93eff29ba14,87927.12907037052
job_07f1801a7b6871c2,89407.4721164371
job_759f0311d00e08a5,177799.99026066478
job_21a7d382af6c304f,84651.41687637528
job_4949d8c73a2f1a97,84383.3802585226
job_b0d8c2ff067ccda0,105022.94469816395
job_fee3d4337e0a291c,87397.84971728922
job_a21c47c96b4bc5c7,115982.36023538814
job_10126e7534ff0987,79443.01765902886
job_aa13eb52ee6e3afe,74932.03610242298
job_3523c3adc2d1b809,75282.16941686613
job_aa70c4be3cb5a8ec,149342.29663272787
job_56d6358f27933b77,147173.88030574104
job_debd38744145bfea,107249.06255170277
job_b5f993fc1865f689,76925.12172784466
job_4e2f4468f25355fa,87903.15993067152
job_7e6656ebcbeb0d11,108757.7117635759
job_cbec242eb28136cf,105039.06318933473
job_2fcf06fd9b0d78f5,80596.99840634085
job_c4f37544a8688574,120759.30990915104
job_ee8abc38049df502,128778.41743784296
job_337964f74e711090,148483.4008397449
job_e1ae2519d87976b9,117986.75266945979
job_baf6b66988f99340,98838.06131544906
job_29b448eac54eeb9d,112108.90251406352
job_deafcab8d34174ec,109682.63736462628
job_3d1c4aad03bea0a1,94635.63380754052
job_8c21effd52a3891e,108619.35664241984
job_9d631a60903324dc,167125.98561809218
job_edb3df33172fe322,123641.87721939609
job_7e1a12db7c469088,103352.11102068724
job_9bf34dd8afdeeda2,104352.80430703469
job_2c9f4bbbfd917eb6,166644.8402778552
job_77f59da70c810146,99274.2468570747
job_459fdaec4e034def,95751.24380251761
job_166443f7c72137f2,112019.40860297855
job_e642fe8408dc5d43,99330.24651016301
job_01421527b38c82f3,89875.22172516797
job_89a2962716fada9a,85161.82190587143
job_9ca023dc6e867cc5,92520.57987554208
job_82e75b9661418505,81365.94626320331
job_bf5e0ee86ca802d2,99317.87777536835
job_5c0a716776d98922,83770.86279151005
job_1c693526077c651d,179305.2277441623
job_5c3748b5da46eb6b,76950.65409097551
job_6f8e70bdce923f9e,106887.42766356036
job_5b833ea387737433,113560.80117326153
job_690dc7aea0fae1ee,97664.39268036207
job_147bf033c9eec4db,99195.63079156062
job_8ce461b69367035b,81475.5741108333
job_887c9072b17fce32,95853.03301315516
job_3be54c9ea28d31b3,84708.15203068336
job_0a3b9390391bb199,124649.03110090322
job_ed95194b10310799,128014.88650022463
job_3b48a53300aac045,106054.0513687958
job_e491dd719f912690,95853.03301315516
job_1a37244d469e44e6,95853.03301315516
job_4367d0c7b3873520,81475.5741108333
job_7e4b79df23eb5f56,145592.94380517665
job_e584c074a3642caf,88257.78571693115
job_bcea200e2f18c646,106621.64886211444
job_b7ff4dd054352525,106352.92558914308
job_a955c7ddfcd6eb37,115362.88238851442
job_3b42a83918cd0615,81475.5741108333
job_26ccc629299f7eaf,89629.4941444552
job_cb70d1fa93e49297,112211.99188236323
job_bae15f75b626a14f,109120.69359747601
job_0665a17b21411971,114261.58805074602
job_6b6075ab382f7e51,89948.22375536921
job_9ca18b13e4975d02,127894.26419593701
job_9f5129503d92fea2,90056.14643160862
job_174c49bcc924343c,100775.51186224303
job_202fbcb20796d3cd,125966.00254602435
job_cf2c88abebc99dce,83138.96075851755
job_a7f45c0ab6bb59b3,81429.64833865811
job_ea6dce93ccc8f591,98739.72562488072
job_9d2b88e4e7d05baa,128224.60686387178
job_e48a353e062d8317,96324.48424890572
job_28162dd96d9b7a0d,121369.10613501447
job_712d3266b8871255,122930.50593696568
job_25b29a610ba38aef,184378.6470155428
job_20bb33374bd8856d,110497.4132898298
job_aa4e78e78b0e41c7,96386.86479299233
job_7c7618b96a8a6610,133334.65331259294
job_ff0f7dc1ba0bf178,107156.35093115325
job_a4716ce247b321eb,88935.49583971681
job_c938c0cdf9118a1d,106869.43691439176
job_ef21bade529b2c82,89652.8352779239
job_c6fb03716263fef5,108579.26097941014
job_0fabb818d68097ca,95853.03301315516
job_f0d804b87e7e9c15,99317.87777536835
job_9ad9ad5feeca89ea,86708.2236410506
job_e9d88dff1f8a89e4,81475.5741108333
job_018e742e8f7ed3a3,186193.63166597416
job_eec8e2b91b65ec62,105206.32938195765
job_52869eb0747f4754,142638.0108973062
job_8b7544c68da63b58,93837.99858992959
job_36f8afff0606e7dc,85657.56981754642
job_2fa9c74fa0596e32,84288.75936894612
job_5de691f5f49787f9,93154.90515614409
job_fb952a4e3ffa938f,113595.57927223106
job_2f8a179fed44e3a1,113728.15389823826
job_4c4e1b2fbd30cff1,117861.28008290198
job_f308cc405db8c429,89611.03066614157
job_8235ff3ceccbef41,148724.5760258353
job_4650eb3eada4fd54,110484.64635922106
job_4f594b6c911d8224,94692.64818755558
job_4ae23e26a40e450f,97486.63709426284
sj_c6562ed44931af56,104617.12256643141
job_e5d9664d76ca2480,99499.75274854625
job_a8ae962311ef5532,133256.98849288348
job_898e305e94595853,98679.12142120322
job_424965b88d72ac99,112294.40087518153
job_5c93338b03e77cb1,88864.91530265183
job_ae586a997c7a077f,138283.81365605997
job_e8d11b42f9e1627f,84526.47388133014
job_bce78ad02bbdc6a3,116575.33742087828
job_c5e79eaa21370ab6,112773.4237021024
job_24f63cbaeef79d9f,86755.77180676447
job_048442a396baa591,100953.97655872969
job_9825d539868fadca,93223.19438793563
job_4fb36e73dc88754e,155416.63339170022
job_cf9b1cefd79ecd59,87298.07667942639
job_3e232181ac408876,131379.9960745056
job_c87981c374bbb3c0,138983.3965014482
job_918512cb5251eb4a,96758.54399645005
job_837e0391aeb9b294,83247.39040304015
job_f265121a7da5da16,120886.75266043236
job_1bfe6f135deb3e4d,106869.43691439176
job_99b96a1e55265c84,88471.38441030438
job_5917b9a558af6ad4,103381.45904844331
job_8cb507c34f942c92,97486.63709426284
job_335f19219f561dd2,166019.54785507935
job_7d21e88512345128,102040.48916686712
job_4cb4874128b3cc00,58813.743047031014
job_f49764effc9d1a5e,150114.38325422435
job_bf8d19b591589086,79212.34140675497
job_3d444200bc8d1236,98892.28174016907
job_89747ce8472f065f,115823.42345136844
job_e5f81e7e80da66c8,159635.6570877199
job_1dc018b237e8be0e,127237.5566584093
job_0c3d9350e622d74f,126681.27202900696
sj_94e2ab8d6b2929e6,97371.36319564085
job_de93f0917dc3c2f3,81435.431310961
sj_f3e04a6e482b9b97,132921.59772928813
job_7435d8b867510083,101709.05060123929
job_0befc7be4ca2e80e,152289.4910823208
job_9fe22d6a9aedbc41,99331.24955738703
job_3e5ba424319dd0c5,112837.41889036109
job_747fa4d8226ae768,84270.11225336518
job_832a20d5e4744444,83648.39109660318
job_5ce0b64c2eea7bfa,68991.51176404921
job_f41eb0c4d8129708,84807.39482737613
job_ba5cb4eb79f7e29c,114910.87500140636
job_d9bdd5bb921e9a33,80130.16824249378
job_201b02720535287a,95853.03301315516
job_2c7cf74aa1e0ff69,93173.96693274505
job_9c098cb23b60898f,105884.21596928939
job_b42bbb8e31bab6da,142388.4660109282
job_479d3c19c67dc956,127423.18177933656
job_f512bab362124bd7,77409.77542410439
job_736ab19ef6395159,144688.14961870873
job_5fe7413c8e221379,116642.78749209765
job_e51f483a8649b5c8,98707.01356499738
job_c5ef21af5ba0d890,148913.18696174133
job_736ba57d63231caf,92340.86224629894
job_6505dd6594d6fd8f,144365.87894075803
job_45e1df0e1e246d54,84288.75936894612
job_b0a172d3f6b206c3,116812.93337779903
job_5a5a9287750a2b42,75031.5677614127
job_afb8f9ec26523dad,76375.10351365166
job_60d9d29b85b13876,95853.03301315516
job_0fa74b668a4ca596,95445.69949573642
job_b72fb5f6d7376b70,120397.72530456708
job_08dbb9578b4067d6,179530.27782118032
job_fe2d0e2374188864,131999.9644004095
job_0d2dbe92974c4ce7,100392.03248527026
job_0ef7dfc27f86652d,108249.97037944339
job_17d2bd8f5139a456,89471.87542842624
job_84fa70a7523c9af1,102719.25757959536
sj_646bc7ba53590776,117150.0455807231
job_407e0219dd7e3f66,78078.85859654407
job_3266db2ce9cf4e2c,98786.9840608352
job_b4b3b4b18150d075,95254.36667801789
job_bbd460c51735ad0c,104291.36506653948
job_25cdf1d3b495d714,98502.30643421678
job_afc0a415d99cf148,105977.58608058622
job_09217c567e843b53,137377.82121215723
job_9facad052994bc77,85148.9310786061
job_f838afc48fc3d6cb,92689.3922801613
job_0b2d63ba9be3b135,118578.40100129442
job_d5fd4d91c3f0da6f,92520.57987554208
job_f5164123751da483,78489.3786127912
job_61f1cda2eb5e4ddf,114616.50453599684
job_54cda3e9db6fa7fe,118750.00323649062
job_3715bdf4790e105f,69761.38805008234
job_c4d8eb8fb04a78fa,111465.39153386817
job_bfdeabe565d56e76,131379.9960745056
job_4c4d415a5f8db37b,107370.15203866283
job_239fe959fcabd987,102615.56029929637
job_be4a35cf60941870,79856.54432499273
job_350223316329732e,97927.92891241887
job_bceff9b6b9fe8402,84288.75936894612
job_de664720f5d33ead,110049.00133758741
job_1a862af2a77f4a5d,96923.8399742935
job_0d2b64f7eee7c148,92046.08059932236
sj_a41e9d52211f5c88,96658.82235094508
job_dc0213c570169f79,96403.13461920027
job_9ae4ed0f87faaac6,81475.5741108333
job_279758464ff7568b,88911.34880176421
job_aa8b5c3c91b842e1,96953.98776122055
job_b7d27305b00c6ba6,76219.42385286788
job_81b10241d7358728,95853.03301315516
job_406abdb8a3a7d1b1,93656.00196306212
job_10bdf64009bea9cd,113704.69768942612
sj_9649d0cfa327a466,121830.89659174287
job_4840653f0a552940,109749.84013036308
job_711027c0787b4f81,97486.63709426284
job_c8d7a09c1f0163be,79286.68182481214
job_d5b3db37c5453b40,150392.5436951928
job_11d90ec85b6de6a1,114551.99789549508
job_c13918c453b00450,81872.87733648943
job_f49bd17e307271a3,139691.22863344
job_f56b20261920aa24,130195.31508131712
job_ffba2dc94cdebe29,102425.21395352086
job_ce8b5ed7383deeb4,124637.39353665813
job_ab77b4ddf5ead31e,123523.35244510049
job_8ae9382627aee636,138811.82185856148
sj_cbb5dfb55c9acc77,75544.60584611501
job_0c1e682d8271b690,147722.73991693658
job_0c2210f7ff4e7e2a,106887.42766356036
job_55e53a4f65a75db0,123358.47416334432
job_8dde6ebd14157676,84708.15203068336
job_0d2293366a4c0bd2,91558.4670430475
job_84a5b94870c931d2,96859.3936615147
job_bbb69505a3a90974,81168.39618893989
job_d467e1f1b75e7364,94586.80555521652
job_667b8df722756351,113464.7703101072
job_d30dd65a9d12ff95,80031.14527827023
job_27addcd34050473a,86970.61404166039
job_85142f27bd94fa1c,136032.84718754276
job_f2bebbfcc473349f,89265.8087019497
job_37f47db2c5969316,114551.99789549508
job_3a6579cbc1b70476,92520.57987554208
job_8f082edefb6d26d2,83513.72091194538
job_cb15e82c8f8a007b,123647.21522778244
job_2f09cbc48ba52c9b,78220.90984505096
job_cb8f29def4b3989a,135330.439429185
job_b6555d0709c32d35,95853.03301315516
job_d3133d2a3f464892,97593.0713335911
job_b8ea98c9060f6a9d,106869.43691439176
job_c363a07fb077cd5a,110966.7291542474
job_eb18155fed9fda9b,95853.03301315516
job_c421bd99ddc04f93,114551.99789549508
job_8658dd4aaae950b7,71107.3599546606
job_a0d0e2f71699238a,111465.39153386817
job_7240d8c678a4a650,84708.15203068336
job_f236fb5b9d9f66b4,118550.58409602298
job_1eafafb443b9719a,88587.2689486863
job_07958cea3962a6ca,84144.08420879133
job_07bca718f27cb0d8,97486.63709426284
job_9362805c081394ab,84144.08420879133
job_c4ca6a5a9ef00764,118624.6065344734
job_c52817dd6487017f,86347.30368391894
job_3ebf8de46d6e1ec6,79227.26740268216
job_c5c1d5854798f603,108532.80846474302
job_fa9439d48a7fd00e,80327.00477878565
job_ac5d88e212e39407,82290.73891155337
job_cc833986bbbc110e,106587.28877105175
job_98c0630b5efc3fd0,101956.44379705157
job_e36b6f51c1c7e883,84651.41687637528
job_d926e4d5f984d67f,93530.19056505978
job_d7fff9d518e2e083,89591.93173188381
job_9b1f6a484eddbf8b,79137.64201477311
job_ef5e8edff4158df7,87004.9745219941
job_dea82ff948dd157f,112134.85252749047
job_7ff8c136ddbb1da4,86035.73324244768
job_f64abe8c850cf65c,130727.8011262439
job_d0d5f1ea6c3e7892,67230.26826230668
job_5ace16d1d5f7c816,98593.78022873672
job_ce179a697af73208,97486.63709426284
job_018202e826f20df0,105669.93122341945
job_750a4e23a9149927,146021.31778597817
job_b78711b902c92b10,95853.03301315516
job_5bb121d63e58ebba,138960.60902900936
job_ad90d8a4a5c08050,85399.23346739374
job_d2a5f3298329cd92,94860.02660989367
job_ef2fb7f9d68673c4,108737.4423469291
job_4eb194e9de6cecd2,229861.45661949573
job_9f8c1b756e7f7fc4,188670.3436199591
job_a99b4baf9bcf4bbb,144308.8645911543
job_8a766a9dfa325939,115489.57715335334
job_9bc474bb4d547c33,99317.87777536835
job_3ff58878dbb38555,95853.03301315516
sj_4de1945835f4aeb3,97486.63709426284
job_b782010c99a4efa8,83298.74172997274
job_527831e1f09a1db4,86222.83975171954
job_4f667dbf8ddda8d8,118608.50901943746
job_2b457941e4d4f977,74367.05996950343
job_79583339d3506b2d,90082.13900172112
job_8ac3e30b8675a748,153749.69488893382
job_4071e0a7fa23ec87,142165.9013221267
job_f6cf55ccbc397b83,80525.86038246326
job_36e96f7354ef3d46,95853.03301315516
job_ebd44857526425e0,153537.52697990992
job_ed56d961ce2a032e,104354.17043274122
job_b83465fca6c3bbd3,109498.80518717147
job_c5ad6e3d065e38ab,147612.2363911549
job_b24dfc47be9c08af,95853.03301315516
job_97d94265f13d8f73,151103.4663882068
job_d14dd0c48ed74fa2,87326.96997604713
job_a8db8edf110dcde2,127894.26419593701
job_f4a97d1c28c33ea9,100953.97655872969
job_8a09068a8e47255f,68972.80830138632
job_a80aaa8ff9525c5a,121220.75437615237
job_d8b5daf2b1014b63,93842.96178409904
job_7df0841eea60802f,131464.74079726357
job_7c5f7746c48b0073,93082.00718440341
job_c52faf09cdc8e1ca,102483.43219941447
job_04e3f9384e69def2,83972.27374338076
job_107c2bb6c3e048e1,95602.52425538308
job_f5cd51f3d1a84902,79186.53402357746
job_341db8f313c51c13,132921.59772928813
job_f3715935184f8481,115584.13337529401
sj_9ca4d291edd1b5d4,139143.37082082484
job_0775fd90e99f9370,116556.75684120323
job_8bd69bf72be69114,97486.63709426284
job_5c8054794ff80f00,82584.92470674042
job_85a9cf771ab752ed,141526.56409340672
job_d4c17962cedf7d4b,117244.83392150159
job_5a6b854d7d049a78,95853.03301315516
job_3078285d3767b921,128587.096563554
job_92e3b08d02ce7c3a,148622.67295806206
job_4bac1f81c7f0ff06,87844.65539007165
job_63d825e92c0769cf,72565.91578669536
job_1578632fc4efe6bd,77409.77542410439
job_a0ca18c5b50ba251,83428.0153809849
job_a1e774c0860481bc,104861.82965323055
job_96890a6a1a440541,82848.38899512678
job_da79aa7164cf1c2e,90965.27829755527
job_c09affc9f418cfb1,92861.51892868735
job_141ae3994fae1ffd,122812.9226738935
job_5afe55d04161838d,106620.30864310829
job_13a0c2effa94ee4c,111367.50707442666
job_dd50239ac7ec2321,71856.29131289134
job_d9131b926940f12f,121765.07472134789
job_5138c2e310b226fe,144709.86052717813
job_9a235789594d4f56,85330.83046257781
job_d635dc41203d6848,105091.00628285774
job_caba663e1db49659,118624.6065344734
job_7b554a26ba511002,112801.13616983945
job_4a6143b1f303033d,92520.57987554208
job_6033dadb47c320d9,84179.36553752172
job_f1ed38b220606742,147518.99733119426
job_98283ee8a84ef07a,90561.7745455236
job_475b9ebbd45717a3,114187.8164919121
job_112c64b3cd866499,86805.55122362362
job_d27738edc891a667,82110.69332578804
job_8742051d2aec108f,81864.75012139863
job_d4f30ed9eadb211e,91540.8393322659
job_6fb48904e68c0c25,111003.62791793593
job_925db678981bcf2a,122810.58349803182
job_bb2292e9355585a4,106085.67666130773
job_6aed7aa9a4caa4f1,103352.11102068724
job_7c790fe8cd2ab490,105904.13186718363
job_7758ddf482f1b165,107062.17466066832
job_6174f9d6e073791d,83361.64078024546
job_9ce2ca3acf0764c2,97100.72978890252
job_086bab9b7d437eac,126381.65956565406
job_7ad04a3707a36f50,124512.13857371082
job_95f58f782b4e3972,104846.72767946053
job_44211b5252ef3e78,110497.4132898298
job_e2eb11d4b0ab6b59,107671.6124299595
job_a4600e38ca70256a,84288.75936894612
job_0ee48799cbbaff65,108636.02207617524
job_5c15729a3bfda01a,94541.6061207146
job_cf6aabec57e74e73,131041.40328534559
job_9574ee60131681ad,93180.9393499764
job_80eb10339c5bf7bc,85361.969836184
job_2b93c57c5c61f61f,132115.97244579816
job_c8378c8297305b69,125941.84012418415
job_c739693ec06bc232,93486.03756323161
job_9d84c70c274c4f89,95853.03301315516
job_b5d5399e168f9208,84144.08420879133
job_1eeb6e1c777aca33,132847.50513198823
job_f4c76e669a94ca69,83291.37521975716
job_373fe4968ecaa0ab,101998.26689818456
job_00abd70b1e4907f6,89004.26920885782
job_d7589f1323931100,128765.47420754733
job_d930d498c849a444,119211.01242831984
job_6b6cd8673adbb7e2,99499.75274854625
job_144bd06e0d5f4ddc,84288.75936894612
job_d5e7e75974b1b06f,108008.23339875041
job_bf28c713ca5f76f5,106088.11957964726
job_58fe653474130bb0,107838.70153758407
job_112cafb90e2a6d96,102574.38588334838
sj_de422e6177e8ede3,133509.9534115867
job_a2f6af444180dc51,121116.16469052581
job_51ccfe2793ed9951,82208.51924005587
job_448ad9c2a750c26e,90022.18440130417
job_473bd7a53ce599a7,101580.34449157302
job_bf2d368aebd9a242,95853.03301315516
job_5d1a8d1d49ea1558,88658.93042253573
job_2cee2ad38c72bf11,135890.0176648328
job_aa5c3c15cc0a00b8,117846.46787736374
job_2ba94cd823dd6774,106994.23967824306
job_9f80491de772e5a0,108404.60824928602
job_dcec0a3fcd7b817a,131823.29958472974
job_a7b741ddd55a01d3,78239.83605428349
sj_2c9f2534d2aae220,90214.60918144356
job_7b36c8d2e9b45ad9,78460.323405573
job_73c41a8cd1e33eb5,114551.99789549508
job_d9e2420c22470556,72777.3000435875
job_a495a81e1441a9bc,106887.42766356036
job_40d69bf596f4e51e,79031.53890950224
job_bda9df99c81811aa,119804.88537836896
job_6f2ca890f2c62ce0,95699.8528050271
sj_31bf7e1478c604b9,64470.67854525065
job_4c9e397fe47e37b0,138862.67023306576
job_0987deeef015085a,137366.89565870684
job_64dee861673924ab,95853.03301315516
job_d064157b68cf1df3,92520.57987554208
job_7f7a185825ef7e9f,120620.68533349276
job_33e861c36da148af,147444.23287416768
job_0fc51c274ccd7d8d,183800.11197807864
